Options:
Model:                           MultiState
Tree File Name:                  ..\Primates_all_trees.tre
Data File Name:                  ..\Primates.txt
Log File Name:                   ..\Primates.txt.log.txt
Summary:                         False
Seed                             1091163989
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      2050000
Burn in:                         50000
MCMC ML Start:                   False
Rate Dev:                        8.000000
No of Rates:                     2
Base frequency (PI's)            None
Character Symbols:               0,1
Using a covarion model:          False
Restrictions:
    q01                          None
    q10                          None
Prior Information:
    Prior Categories:            100
    q01                          uniform 0.00 100.00 
    q10                          uniform 0.00 100.00 
MRCA:         GreatApes                    6.066000
             47	Pan_paniscus
             48	Pan_troglodytes
             49	Homo_sapiens
             50	Gorilla_gorilla
             51	Pongo_pygmaeus
             52	Pongo_pygmaeus_abelii
MRCA:         Pongo                    2.000000
             51	Pongo_pygmaeus
             52	Pongo_pygmaeus_abelii
MRCA:         GorillaHomoPan                    4.000000
             47	Pan_paniscus
             48	Pan_troglodytes
             49	Homo_sapiens
             50	Gorilla_gorilla
MRCA:         HomoPan                    3.000000
             47	Pan_paniscus
             48	Pan_troglodytes
             49	Homo_sapiens
MRCA:         Pan                    2.054000
             47	Pan_paniscus
             48	Pan_troglodytes
Tree Information
     Trees:                      500
     Taxa:                       60
     Sites:                      2
     States:                     2
Iteration	Lh	Harmonic Mean	Tree No	q01	q10	Root - S(0) - P(0)	Root - S(0) - P(1)	Root - S(1) - P(0)	Root - S(1) - P(1)	GreatApes - S(0) - P(0)	GreatApes - S(0) - P(1)	GreatApes - S(1) - P(0)	GreatApes - S(1) - P(1)	Pongo - S(0) - P(0)	Pongo - S(0) - P(1)	Pongo - S(1) - P(0)	Pongo - S(1) - P(1)	GorillaHomoPan - S(0) - P(0)	GorillaHomoPan - S(0) - P(1)	GorillaHomoPan - S(1) - P(0)	GorillaHomoPan - S(1) - P(1)	HomoPan - S(0) - P(0)	HomoPan - S(0) - P(1)	HomoPan - S(1) - P(0)	HomoPan - S(1) - P(1)	Pan - S(0) - P(0)	Pan - S(0) - P(1)	Pan - S(1) - P(0)	Pan - S(1) - P(1)	
534000	-46.769519	-45.206197	170	3.605181	5.154695	0.592184	0.407816	0.541003	0.458997	0.732514	0.267486	0.732514	0.267486	0.953728	0.046272	0.953728	0.046272	0.598880	0.401120	0.598880	0.401120	0.297408	0.702592	0.297408	0.702592	0.008024	0.991976	0.008024	0.991976	
535000	-41.820876	-45.204203	458	2.387854	3.005187	0.856244	0.143756	0.802859	0.197141	0.890017	0.109983	0.890017	0.109983	0.990223	0.009777	0.990223	0.009777	0.759360	0.240640	0.759360	0.240640	0.339690	0.660310	0.339690	0.660310	0.003952	0.996048	0.003952	0.996048	
536000	-41.220293	-45.202182	38	1.559648	3.048338	0.786783	0.213217	0.669891	0.330109	0.804466	0.195534	0.804466	0.195534	0.977217	0.022783	0.977217	0.022783	0.630495	0.369505	0.630495	0.369505	0.230489	0.769511	0.230489	0.769511	0.002611	0.997389	0.002611	0.997389	
537000	-42.434354	-45.200256	423	1.382029	1.681592	0.946774	0.053226	0.899774	0.100226	0.895445	0.104555	0.895445	0.104555	0.992237	0.007763	0.992237	0.007763	0.671594	0.328406	0.671594	0.328406	0.183618	0.816382	0.183618	0.816382	0.001218	0.998782	0.001218	0.998782	
538000	-44.593110	-45.199323	174	0.986984	1.090690	0.946302	0.053698	0.832045	0.167955	0.965788	0.034212	0.965788	0.034212	0.998132	0.001868	0.998132	0.001868	0.772144	0.227856	0.772144	0.227856	0.257409	0.742591	0.257409	0.742591	0.001156	0.998844	0.001156	0.998844	
539000	-42.724585	-45.197448	251	1.836846	2.454121	0.822415	0.177585	0.614812	0.385188	0.770187	0.229813	0.770187	0.229813	0.990667	0.009333	0.990667	0.009333	0.495040	0.504960	0.495040	0.504960	0.137045	0.862955	0.137045	0.862955	0.001535	0.998465	0.001535	0.998465	
540000	-43.502918	-45.195781	411	1.967369	4.853391	0.516058	0.483942	0.415344	0.584656	0.580206	0.419794	0.580206	0.419794	0.961921	0.038079	0.961921	0.038079	0.457401	0.542599	0.457401	0.542599	0.148443	0.851557	0.148443	0.851557	0.003590	0.996410	0.003590	0.996410	
541000	-44.171175	-45.194474	77	2.536767	2.065150	0.937757	0.062243	0.888905	0.111095	0.877248	0.122752	0.877248	0.122752	0.990159	0.009841	0.990159	0.009841	0.683315	0.316685	0.683315	0.316685	0.217419	0.782581	0.217419	0.782581	0.006282	0.993718	0.006282	0.993718	
542000	-42.815818	-45.192628	120	1.040468	1.241489	0.977567	0.022433	0.852509	0.147491	0.963468	0.036532	0.963468	0.036532	0.992877	0.007123	0.992877	0.007123	0.891025	0.108975	0.891025	0.108975	0.385931	0.614069	0.385931	0.614069	0.001287	0.998713	0.001287	0.998713	
543000	-42.686390	-45.190764	27	1.217581	1.612671	0.943178	0.056822	0.802619	0.197381	0.914548	0.085452	0.914548	0.085452	0.996560	0.003440	0.996560	0.003440	0.710870	0.289130	0.710870	0.289130	0.199448	0.800552	0.199448	0.800552	0.001603	0.998397	0.001603	0.998397	
544000	-42.139237	-45.188833	204	2.659081	1.604339	0.925292	0.074708	0.902479	0.097521	0.965273	0.034727	0.965273	0.034727	0.993856	0.006144	0.993856	0.006144	0.878947	0.121053	0.878947	0.121053	0.482765	0.517235	0.482765	0.517235	0.003110	0.996890	0.003110	0.996890	
545000	-43.153610	-45.187075	482	1.995090	1.744981	0.947216	0.052784	0.924056	0.075944	0.846395	0.153605	0.846395	0.153605	0.994422	0.005578	0.994422	0.005578	0.618594	0.381406	0.618594	0.381406	0.141561	0.858439	0.141561	0.858439	0.003350	0.996650	0.003350	0.996650	
546000	-44.315088	-45.185902	180	1.863745	4.959749	0.565547	0.434453	0.484531	0.515469	0.622579	0.377421	0.622579	0.377421	0.925725	0.074275	0.925725	0.074275	0.482955	0.517045	0.482955	0.517045	0.135316	0.864684	0.135316	0.864684	0.003020	0.996980	0.003020	0.996980	
547000	-42.641618	-45.184046	479	1.786006	1.698355	0.941492	0.058508	0.858208	0.141792	0.946798	0.053202	0.946798	0.053202	0.993701	0.006299	0.993701	0.006299	0.829117	0.170883	0.829117	0.170883	0.326797	0.673203	0.326797	0.673203	0.001065	0.998935	0.001065	0.998935	
548000	-45.142431	-45.183964	473	3.051386	5.356655	0.584947	0.415053	0.498592	0.501408	0.533835	0.466165	0.533835	0.466165	0.950182	0.049818	0.950182	0.049818	0.354527	0.645473	0.354527	0.645473	0.053910	0.946090	0.053910	0.946090	0.004044	0.995956	0.004044	0.995956	
549000	-40.553253	-45.181978	359	1.861919	1.119271	0.978880	0.021120	0.951846	0.048154	0.966793	0.033207	0.966793	0.033207	0.997584	0.002416	0.997584	0.002416	0.836230	0.163770	0.836230	0.163770	0.376028	0.623972	0.376028	0.623972	0.001573	0.998427	0.001573	0.998427	
550000	-43.491728	-45.180345	359	2.033095	5.583235	0.600101	0.399899	0.474985	0.525015	0.516947	0.483053	0.516947	0.483053	0.952732	0.047268	0.952732	0.047268	0.360293	0.639707	0.360293	0.639707	0.151356	0.848644	0.151356	0.848644	0.002051	0.997949	0.002051	0.997949	
551000	-43.087342	-45.178594	485	1.455285	4.193161	0.630492	0.369508	0.498226	0.501774	0.494121	0.505879	0.494121	0.505879	0.975249	0.024751	0.975249	0.024751	0.324942	0.675058	0.324942	0.675058	0.069539	0.930461	0.069539	0.930461	0.001314	0.998686	0.001314	0.998686	
552000	-42.320178	-45.176714	481	1.622634	4.166441	0.738947	0.261053	0.620433	0.379567	0.740211	0.259789	0.740211	0.259789	0.978727	0.021273	0.978727	0.021273	0.544289	0.455711	0.544289	0.455711	0.135366	0.864634	0.135366	0.864634	0.001276	0.998724	0.001276	0.998724	
553000	-45.761542	-45.178293	61	3.333981	4.984892	0.631560	0.368440	0.578562	0.421438	0.599742	0.400258	0.599742	0.400258	0.941780	0.058220	0.941780	0.058220	0.427990	0.572010	0.427990	0.572010	0.184863	0.815137	0.184863	0.815137	0.008046	0.991954	0.008046	0.991954	
554000	-43.448118	-45.176659	413	2.524100	1.111308	0.966261	0.033739	0.957461	0.042539	0.952946	0.047054	0.952946	0.047054	0.997729	0.002271	0.997729	0.002271	0.833186	0.166814	0.833186	0.166814	0.244482	0.755518	0.244482	0.755518	0.005097	0.994903	0.005097	0.994903	
555000	-44.868730	-45.176134	286	0.915493	4.484743	0.616497	0.383503	0.460728	0.539272	0.615194	0.384806	0.615194	0.384806	0.976107	0.023893	0.976107	0.023893	0.471259	0.528741	0.471259	0.528741	0.051311	0.948689	0.051311	0.948689	0.000826	0.999174	0.000826	0.999174	
556000	-42.184055	-45.174255	359	0.543056	2.375199	0.801032	0.198968	0.388438	0.611562	0.663455	0.336545	0.663455	0.336545	0.990323	0.009677	0.990323	0.009677	0.345758	0.654242	0.345758	0.654242	0.087736	0.912264	0.087736	0.912264	0.000142	0.999858	0.000142	0.999858	
557000	-43.376954	-45.172608	94	1.616819	1.686671	0.971520	0.028480	0.955774	0.044226	0.915464	0.084536	0.915464	0.084536	0.993435	0.006565	0.993435	0.006565	0.799597	0.200403	0.799597	0.200403	0.244718	0.755282	0.244718	0.755282	0.002619	0.997381	0.002619	0.997381	
558000	-43.686838	-45.171084	152	2.437944	2.414870	0.898813	0.101187	0.838572	0.161428	0.790190	0.209810	0.790190	0.209810	0.987172	0.012828	0.987172	0.012828	0.496698	0.503302	0.496698	0.503302	0.155281	0.844719	0.155281	0.844719	0.004044	0.995956	0.004044	0.995956	
559000	-48.557584	-45.225681	291	4.725962	2.128177	0.874068	0.125932	0.808608	0.191392	0.831942	0.168058	0.831942	0.168058	0.992394	0.007606	0.992394	0.007606	0.676114	0.323886	0.676114	0.323886	0.261737	0.738263	0.261737	0.738263	0.013640	0.986360	0.013640	0.986360	
560000	-39.643835	-45.223726	43	1.914756	1.130162	0.976222	0.023778	0.959071	0.040929	0.962235	0.037765	0.962235	0.037765	0.997315	0.002685	0.997315	0.002685	0.825375	0.174625	0.825375	0.174625	0.385363	0.614637	0.385363	0.614637	0.002532	0.997468	0.002532	0.997468	
561000	-44.000991	-45.222344	481	3.226957	4.747037	0.715991	0.284009	0.678377	0.321623	0.748360	0.251640	0.748360	0.251640	0.971744	0.028256	0.971744	0.028256	0.623329	0.376671	0.623329	0.376671	0.210978	0.789022	0.210978	0.789022	0.004898	0.995102	0.004898	0.995102	
562000	-44.262068	-45.221138	382	2.584619	3.847727	0.596832	0.403168	0.537499	0.462501	0.592246	0.407754	0.592246	0.407754	0.956667	0.043333	0.956667	0.043333	0.360953	0.639047	0.360953	0.639047	0.008162	0.991838	0.008162	0.991838	0.008162	0.991838	0.008162	0.991838	
563000	-43.014759	-45.219401	256	2.493116	2.341352	0.865699	0.134301	0.845580	0.154420	0.869291	0.130709	0.869291	0.130709	0.990479	0.009521	0.990479	0.009521	0.748710	0.251290	0.748710	0.251290	0.218330	0.781670	0.218330	0.781670	0.005234	0.994766	0.005234	0.994766	
564000	-43.388182	-45.217766	47	1.237887	5.062070	0.516901	0.483099	0.350525	0.649475	0.513001	0.486999	0.513001	0.486999	0.956277	0.043723	0.956277	0.043723	0.365400	0.634600	0.365400	0.634600	0.132809	0.867191	0.132809	0.867191	0.001124	0.998876	0.001124	0.998876	
565000	-42.905197	-45.216015	396	2.347813	1.779091	0.932382	0.067618	0.887603	0.112397	0.928271	0.071729	0.928271	0.071729	0.993924	0.006076	0.993924	0.006076	0.772805	0.227195	0.772805	0.227195	0.249436	0.750564	0.249436	0.750564	0.002461	0.997539	0.002461	0.997539	
566000	-46.064502	-45.218601	255	0.614798	3.799851	0.565650	0.434350	0.356749	0.643251	0.526794	0.473206	0.526794	0.473206	0.963263	0.036737	0.963263	0.036737	0.303625	0.696375	0.303625	0.696375	0.062353	0.937647	0.062353	0.937647	0.000284	0.999716	0.000284	0.999716	
567000	-43.977340	-45.217225	483	1.805323	4.182557	0.659133	0.340867	0.492097	0.507903	0.634120	0.365880	0.634120	0.365880	0.980109	0.019891	0.980109	0.019891	0.490492	0.509508	0.490492	0.509508	0.141932	0.858068	0.141932	0.858068	0.002861	0.997139	0.002861	0.997139	
568000	-43.010146	-45.215506	333	1.891823	2.498397	0.859502	0.140498	0.816407	0.183593	0.842093	0.157907	0.842093	0.157907	0.989337	0.010663	0.989337	0.010663	0.578043	0.421957	0.578043	0.421957	0.213436	0.786564	0.213436	0.786564	0.002416	0.997584	0.002416	0.997584	
569000	-42.168418	-45.213669	235	1.169550	2.687989	0.767635	0.232365	0.624557	0.375443	0.666126	0.333874	0.666126	0.333874	0.988017	0.011983	0.988017	0.011983	0.377374	0.622626	0.377374	0.622626	0.060553	0.939447	0.060553	0.939447	0.001373	0.998627	0.001373	0.998627	
570000	-44.408118	-45.212604	466	2.090682	4.601431	0.637352	0.362648	0.559002	0.440998	0.514578	0.485422	0.514578	0.485422	0.974985	0.025015	0.974985	0.025015	0.310977	0.689023	0.310977	0.689023	0.045809	0.954191	0.045809	0.954191	0.002983	0.997017	0.002983	0.997017	
571000	-42.518931	-45.210813	30	1.792006	4.117669	0.662108	0.337892	0.486340	0.513660	0.703290	0.296710	0.703290	0.296710	0.977689	0.022311	0.977689	0.022311	0.506137	0.493863	0.506137	0.493863	0.118063	0.881937	0.118063	0.881937	0.001541	0.998459	0.001541	0.998459	
572000	-43.157518	-45.209142	29	2.375123	3.876954	0.761536	0.238464	0.625022	0.374978	0.787689	0.212311	0.787689	0.212311	0.973775	0.026225	0.973775	0.026225	0.626536	0.373464	0.626536	0.373464	0.231755	0.768245	0.231755	0.768245	0.004977	0.995023	0.004977	0.995023	
573000	-45.003104	-45.208786	186	2.504333	1.238378	0.973451	0.026549	0.960728	0.039272	0.945032	0.054968	0.945032	0.054968	0.998744	0.001256	0.998744	0.001256	0.806663	0.193337	0.806663	0.193337	0.301558	0.698442	0.301558	0.698442	0.002678	0.997322	0.002678	0.997322	
574000	-42.912199	-45.207068	42	1.544766	3.281882	0.700824	0.299176	0.586818	0.413182	0.622856	0.377144	0.622856	0.377144	0.986518	0.013482	0.986518	0.013482	0.350702	0.649298	0.350702	0.649298	0.078082	0.921918	0.078082	0.921918	0.002021	0.997979	0.002021	0.997979	
575000	-43.572649	-45.205533	249	0.975709	1.162230	0.962041	0.037959	0.748337	0.251663	0.943014	0.056986	0.943014	0.056986	0.998336	0.001664	0.998336	0.001664	0.785424	0.214576	0.785424	0.214576	0.171805	0.828195	0.171805	0.828195	0.000704	0.999296	0.000704	0.999296	
576000	-43.003224	-45.203841	84	2.430070	4.174280	0.738064	0.261936	0.608396	0.391604	0.636942	0.363058	0.636942	0.363058	0.969971	0.030029	0.969971	0.030029	0.461969	0.538031	0.461969	0.538031	0.152582	0.847418	0.152582	0.847418	0.003584	0.996416	0.003584	0.996416	
577000	-42.671257	-45.202093	359	3.192886	2.691205	0.865057	0.134943	0.794289	0.205711	0.827382	0.172618	0.827382	0.172618	0.986442	0.013558	0.986442	0.013558	0.649504	0.350496	0.649504	0.350496	0.311091	0.688909	0.311091	0.688909	0.004627	0.995373	0.004627	0.995373	
578000	-43.778008	-45.200654	492	1.395172	4.389066	0.580366	0.419634	0.461023	0.538977	0.562115	0.437885	0.562115	0.437885	0.974439	0.025561	0.974439	0.025561	0.362170	0.637830	0.362170	0.637830	0.038195	0.961805	0.038195	0.961805	0.001241	0.998759	0.001241	0.998759	
579000	-45.125183	-45.200516	305	0.769008	0.925260	0.987198	0.012802	0.967892	0.032108	0.973515	0.026485	0.973515	0.026485	0.998981	0.001019	0.998981	0.001019	0.837207	0.162793	0.837207	0.162793	0.243383	0.756617	0.243383	0.756617	0.000494	0.999506	0.000494	0.999506	
580000	-42.645485	-45.198775	30	2.449003	3.092792	0.777646	0.222354	0.629942	0.370058	0.821929	0.178071	0.821929	0.178071	0.986465	0.013535	0.986465	0.013535	0.651632	0.348368	0.651632	0.348368	0.180569	0.819431	0.180569	0.819431	0.002772	0.997228	0.002772	0.997228	
581000	-41.965058	-45.196964	307	1.836794	2.758498	0.808278	0.191722	0.715605	0.284395	0.842072	0.157928	0.842072	0.157928	0.984469	0.015531	0.984469	0.015531	0.680779	0.319221	0.680779	0.319221	0.267758	0.732242	0.267758	0.732242	0.003718	0.996282	0.003718	0.996282	
582000	-41.079306	-45.195113	124	1.590209	2.183178	0.888667	0.111333	0.696603	0.303397	0.877693	0.122307	0.877693	0.122307	0.987149	0.012851	0.987149	0.012851	0.656352	0.343648	0.656352	0.343648	0.246234	0.753766	0.246234	0.753766	0.002728	0.997272	0.002728	0.997272	
583000	-45.473834	-45.195716	146	1.136030	6.329056	0.401013	0.598987	0.257981	0.742019	0.345855	0.654145	0.345855	0.654145	0.947340	0.052660	0.947340	0.052660	0.189268	0.810732	0.189268	0.810732	0.068187	0.931813	0.068187	0.931813	0.000873	0.999127	0.000873	0.999127	
584000	-43.795832	-45.194304	414	3.116477	2.287251	0.954583	0.045417	0.940579	0.059421	0.902474	0.097526	0.902474	0.097526	0.994475	0.005525	0.994475	0.005525	0.800600	0.199400	0.800600	0.199400	0.255105	0.744895	0.255105	0.744895	0.005350	0.994650	0.005350	0.994650	
585000	-43.317761	-45.192720	417	2.353964	3.279322	0.776228	0.223772	0.666708	0.333292	0.812829	0.187171	0.812829	0.187171	0.984899	0.015101	0.984899	0.015101	0.651610	0.348390	0.651610	0.348390	0.219973	0.780027	0.219973	0.780027	0.003676	0.996324	0.003676	0.996324	
586000	-42.787755	-45.191021	46	1.517579	4.294292	0.644916	0.355084	0.490857	0.509143	0.491037	0.508963	0.491037	0.508963	0.967482	0.032518	0.967482	0.032518	0.282926	0.717074	0.282926	0.717074	0.024418	0.975582	0.024418	0.975582	0.001311	0.998689	0.001311	0.998689	
587000	-45.200599	-45.191039	445	1.848359	4.212205	0.505946	0.494054	0.436115	0.563885	0.502262	0.497738	0.502262	0.497738	0.958705	0.041295	0.958705	0.041295	0.325380	0.674620	0.325380	0.674620	0.006566	0.993434	0.006566	0.993434	0.006566	0.993434	0.006566	0.993434	
588000	-42.649954	-45.189325	355	1.134616	3.567369	0.524706	0.475294	0.286239	0.713761	0.600662	0.399338	0.600662	0.399338	0.983727	0.016273	0.983727	0.016273	0.332583	0.667417	0.332583	0.667417	0.059009	0.940991	0.059009	0.940991	0.000771	0.999229	0.000771	0.999229	
589000	-41.702123	-45.187525	440	1.397411	3.427772	0.733346	0.266654	0.555970	0.444030	0.768011	0.231989	0.768011	0.231989	0.975340	0.024660	0.975340	0.024660	0.588544	0.411456	0.588544	0.411456	0.231238	0.768762	0.231238	0.768762	0.001790	0.998210	0.001790	0.998210	
590000	-43.911896	-45.186190	423	3.024696	2.642444	0.860841	0.139159	0.833788	0.166212	0.823750	0.176250	0.823750	0.176250	0.980567	0.019433	0.980567	0.019433	0.654808	0.345192	0.654808	0.345192	0.239681	0.760319	0.239681	0.760319	0.005682	0.994318	0.005682	0.994318	
591000	-46.542123	-45.191500	115	3.093062	0.597208	0.990016	0.009984	0.987996	0.012004	0.995641	0.004359	0.995641	0.004359	0.999164	0.000836	0.999164	0.000836	0.963269	0.036731	0.963269	0.036731	0.672868	0.327132	0.672868	0.327132	0.006364	0.993636	0.006364	0.993636	
592000	-48.618470	-45.244994	121	4.432765	4.992389	0.545457	0.454543	0.521574	0.478426	0.595615	0.404385	0.595615	0.404385	0.957817	0.042183	0.957817	0.042183	0.505345	0.494655	0.505345	0.494655	0.160685	0.839315	0.160685	0.839315	0.023060	0.976940	0.023060	0.976940	
593000	-41.292811	-45.243186	230	2.084614	1.879165	0.922220	0.077780	0.885431	0.114569	0.888781	0.111219	0.888781	0.111219	0.992810	0.007190	0.992810	0.007190	0.736532	0.263468	0.736532	0.263468	0.263917	0.736083	0.263917	0.736083	0.004152	0.995848	0.004152	0.995848	
594000	-46.005260	-45.245284	445	0.662462	3.504511	0.281320	0.718680	0.176285	0.823715	0.360383	0.639617	0.360383	0.639617	0.971464	0.028536	0.971464	0.028536	0.172688	0.827312	0.172688	0.827312	0.001027	0.998973	0.001027	0.998973	0.001027	0.998973	0.001027	0.998973	
595000	-42.195868	-45.243535	310	1.943181	1.349069	0.945848	0.054152	0.890414	0.109586	0.978179	0.021821	0.978179	0.021821	0.996640	0.003360	0.996640	0.003360	0.890286	0.109714	0.890286	0.109714	0.453668	0.546332	0.453668	0.546332	0.002519	0.997481	0.002519	0.997481	
596000	-45.455654	-45.243967	15	1.660060	2.485194	0.741571	0.258429	0.666543	0.333457	0.691795	0.308205	0.691795	0.308205	0.983762	0.016238	0.983762	0.016238	0.466698	0.533302	0.466698	0.533302	0.123484	0.876516	0.123484	0.876516	0.001245	0.998755	0.001245	0.998755	
597000	-44.534877	-45.243038	345	0.536676	1.673500	0.889690	0.110310	0.518259	0.481741	0.907852	0.092148	0.907852	0.092148	0.995061	0.004939	0.995061	0.004939	0.729540	0.270460	0.729540	0.270460	0.252676	0.747324	0.252676	0.747324	0.000236	0.999764	0.000236	0.999764	
598000	-44.787928	-45.242371	230	1.668413	5.760610	0.596281	0.403719	0.518699	0.481301	0.475759	0.524241	0.475759	0.524241	0.947269	0.052731	0.947269	0.052731	0.348806	0.651194	0.348806	0.651194	0.112744	0.887256	0.112744	0.887256	0.003044	0.996956	0.003044	0.996956	
599000	-41.889550	-45.240612	411	1.517357	3.189531	0.617268	0.382732	0.443154	0.556846	0.703512	0.296488	0.703512	0.296488	0.982123	0.017877	0.982123	0.017877	0.535207	0.464793	0.535207	0.464793	0.156207	0.843793	0.156207	0.843793	0.002069	0.997931	0.002069	0.997931	
600000	-40.975542	-45.238817	440	1.682379	1.401225	0.942867	0.057133	0.910568	0.089432	0.964001	0.035999	0.964001	0.035999	0.995278	0.004722	0.995278	0.004722	0.865934	0.134066	0.865934	0.134066	0.429245	0.570755	0.429245	0.570755	0.002420	0.997580	0.002420	0.997580	
601000	-41.393947	-45.237040	340	1.894074	2.846087	0.814062	0.185938	0.718764	0.281236	0.706870	0.293130	0.706870	0.293130	0.982133	0.017867	0.982133	0.017867	0.525859	0.474141	0.525859	0.474141	0.176196	0.823804	0.176196	0.823804	0.002987	0.997013	0.002987	0.997013	
602000	-44.542784	-45.236133	384	2.476911	2.246500	0.830804	0.169196	0.721233	0.278767	0.834202	0.165798	0.834202	0.165798	0.991204	0.008796	0.991204	0.008796	0.606167	0.393833	0.606167	0.393833	0.098999	0.901001	0.098999	0.901001	0.004884	0.995116	0.004884	0.995116	
603000	-42.292844	-45.234418	146	2.023274	2.915137	0.768862	0.231138	0.587864	0.412136	0.752225	0.247775	0.752225	0.247775	0.986124	0.013876	0.986124	0.013876	0.499159	0.500841	0.499159	0.500841	0.175162	0.824838	0.175162	0.824838	0.002487	0.997513	0.002487	0.997513	
604000	-45.551404	-45.235091	312	4.413777	3.926281	0.769621	0.230379	0.725559	0.274441	0.780287	0.219713	0.780287	0.219713	0.972135	0.027865	0.972135	0.027865	0.687675	0.312325	0.687675	0.312325	0.392183	0.607817	0.392183	0.607817	0.015911	0.984089	0.015911	0.984089	
605000	-44.566358	-45.234212	418	2.499343	5.093415	0.630427	0.369573	0.536404	0.463596	0.567018	0.432982	0.567018	0.432982	0.958813	0.041187	0.958813	0.041187	0.347168	0.652832	0.347168	0.652832	0.086260	0.913740	0.086260	0.913740	0.004490	0.995510	0.004490	0.995510	
606000	-43.890416	-45.232882	231	2.028909	4.326554	0.624228	0.375772	0.542579	0.457421	0.637297	0.362703	0.637297	0.362703	0.971653	0.028347	0.971653	0.028347	0.420374	0.579626	0.420374	0.579626	0.115500	0.884500	0.115500	0.884500	0.004601	0.995399	0.004601	0.995399	
607000	-45.037183	-45.232563	74	3.384285	2.618447	0.827763	0.172237	0.812024	0.187976	0.767732	0.232268	0.767732	0.232268	0.978745	0.021255	0.978745	0.021255	0.635553	0.364447	0.635553	0.364447	0.186376	0.813624	0.186376	0.813624	0.008647	0.991353	0.008647	0.991353	
608000	-43.584539	-45.231114	190	0.698199	3.765273	0.464570	0.535430	0.257798	0.742202	0.606962	0.393038	0.606962	0.393038	0.970166	0.029834	0.970166	0.029834	0.380539	0.619461	0.380539	0.619461	0.062545	0.937455	0.062545	0.937455	0.000301	0.999699	0.000301	0.999699	
609000	-42.914650	-45.229501	289	1.410394	2.649592	0.794193	0.205807	0.573744	0.426256	0.837404	0.162596	0.837404	0.162596	0.988714	0.011286	0.988714	0.011286	0.654119	0.345881	0.654119	0.345881	0.203901	0.796099	0.203901	0.796099	0.002059	0.997941	0.002059	0.997941	
610000	-40.424770	-45.227728	183	1.594530	2.834227	0.826108	0.173892	0.608239	0.391761	0.707928	0.292072	0.707928	0.292072	0.980047	0.019953	0.980047	0.019953	0.512443	0.487557	0.512443	0.487557	0.148209	0.851791	0.148209	0.851791	0.001813	0.998187	0.001813	0.998187	
611000	-43.575318	-45.226286	32	1.275379	1.979910	0.829710	0.170290	0.688398	0.311602	0.923944	0.076056	0.923944	0.076056	0.991881	0.008119	0.991881	0.008119	0.780764	0.219236	0.780764	0.219236	0.266074	0.733926	0.266074	0.733926	0.002037	0.997963	0.002037	0.997963	
612000	-41.424672	-45.224545	97	1.012706	2.256555	0.875562	0.124438	0.642546	0.357454	0.785875	0.214125	0.785875	0.214125	0.990717	0.009283	0.990717	0.009283	0.462117	0.537883	0.462117	0.537883	0.101218	0.898782	0.101218	0.898782	0.000754	0.999246	0.000754	0.999246	
613000	-42.213087	-45.222855	201	2.195035	0.605082	0.991294	0.008706	0.989532	0.010468	0.991060	0.008940	0.991060	0.008940	0.999073	0.000927	0.999073	0.000927	0.956590	0.043410	0.956590	0.043410	0.541819	0.458181	0.541819	0.458181	0.005741	0.994259	0.005741	0.994259	
614000	-47.118527	-45.232835	44	3.508680	1.910092	0.865935	0.134065	0.825524	0.174476	0.840766	0.159234	0.840766	0.159234	0.992699	0.007301	0.992699	0.007301	0.639035	0.360965	0.639035	0.360965	0.254388	0.745612	0.254388	0.745612	0.012360	0.987640	0.012360	0.987640	
615000	-45.554095	-45.233505	104	2.073881	4.407873	0.680392	0.319608	0.573425	0.426575	0.676278	0.323722	0.676278	0.323722	0.950840	0.049160	0.950840	0.049160	0.500597	0.499403	0.500597	0.499403	0.200642	0.799358	0.200642	0.799358	0.003266	0.996734	0.003266	0.996734	
616000	-41.800530	-45.231794	90	1.925849	1.686282	0.888235	0.111765	0.749508	0.250492	0.922835	0.077165	0.922835	0.077165	0.994178	0.005822	0.994178	0.005822	0.777716	0.222284	0.777716	0.222284	0.301079	0.698921	0.301079	0.698921	0.002900	0.997100	0.002900	0.997100	
617000	-44.889965	-45.231283	36	2.047359	4.719441	0.586491	0.413509	0.490066	0.509934	0.546325	0.453675	0.546325	0.453675	0.972525	0.027475	0.972525	0.027475	0.351496	0.648504	0.351496	0.648504	0.069483	0.930517	0.069483	0.930517	0.004799	0.995201	0.004799	0.995201	
618000	-43.624079	-45.229874	190	2.507078	3.646512	0.691018	0.308982	0.601473	0.398527	0.788516	0.211484	0.788516	0.211484	0.969536	0.030464	0.969536	0.030464	0.653111	0.346889	0.653111	0.346889	0.185029	0.814971	0.185029	0.814971	0.003670	0.996330	0.003670	0.996330	
619000	-43.761943	-45.228521	436	1.230180	2.263607	0.840220	0.159780	0.557784	0.442216	0.774692	0.225308	0.774692	0.225308	0.981628	0.018372	0.981628	0.018372	0.502852	0.497148	0.502852	0.497148	0.110526	0.889474	0.110526	0.889474	0.000990	0.999010	0.000990	0.999010	
620000	-42.277506	-45.226857	310	1.507419	1.060170	0.965322	0.034678	0.912117	0.087883	0.986390	0.013610	0.986390	0.013610	0.997932	0.002068	0.997932	0.002068	0.910704	0.089296	0.910704	0.089296	0.450662	0.549338	0.450662	0.549338	0.001524	0.998476	0.001524	0.998476	
